,선수명,팀명,승,패,세,경기,선발,이닝,삼진/9,볼넷/9,홈런/9,BABIP,LOB%,ERA,RA9-WAR,FIP,kFIP,WAR,year,salary
382,조영건,Hero,0,1,0,1,1,0.1,27.0,81.0,0.0,1.0,50.0,81.0,-0.23,24.4,25.6,-0.195,2019,2700.0
383,윤길현,롯데,1,1,0,6,0,5.0,9.0,7.2,3.6,0.625,44.6,10.8,-0.62,9.6,9.66,-1.026,2019,50000.0
384,윤길현,롯데,1,1,0,6,0,5.0,9.0,7.2,3.6,0.625,44.6,10.8,-0.62,9.6,9.66,-0.29,2019,50000.0
385,이충호,한화,0,0,0,1,0,1.0,0.0,9.0,9.0,0.625,35.7,45.0,-0.2,19.4,20.23,-0.217,2019,2900.0
386,유원석,LG,0,0,0,2,0,3.1,10.8,13.5,2.7,0.143,89.3,5.4,0.01,9.4,9.41,-0.029,2019,2700.0
387,김재영,한화,0,0,0,5,1,8.1,4.32,3.24,1.08,0.419,39.8,12.96,-0.42,5.8,6.12,-0.431,2019,7100.0
388,임지섭,LG,0,0,0,8,0,6.2,12.15,10.8,0.0,0.333,71.4,2.7,0.07,4.75,4.6,-0.168,2019,3500.0
389,윤성빈,롯데,0,1,0,1,1,0.1,0.0,81.0,0.0,0.0,0.0,81.0,-0.23,30.4,34.1,-0.092,2019,4200.0
390,김세현,KIA,0,2,0,10,0,8.2,5.19,9.35,0.0,0.344,63.6,6.23,0.02,5.71,6.15,-0.531,2019,29000.0
391,오석주,LG,0,0,0,3,0,5.0,7.2,5.4,3.6,0.267,96.8,5.4,-0.01,8.8,8.82,0.028,2019,2700.0
392,송명기,NC,0,0,0,2,1,3.0,3.0,6.0,3.0,0.3,65.2,9.0,-0.11,9.07,9.49,-0.05,2019,2700.0
393,윤강민,NC,0,1,0,5,1,7.2,5.87,7.04,1.17,0.407,64.5,8.22,-0.22,6.92,7.27,-0.178,2019,2700.0
394,이인복,롯데,0,0,0,11,0,12.1,5.11,5.84,1.46,0.482,55.6,11.68,-0.43,6.32,6.55,-1.06,2019,2800.0
395,이상동,KT,0,0,0,6,0,6.1,0.0,2.84,2.84,0.333,29.4,14.21,-0.21,8.93,9.59,-0.266,2019,2700.0
396,최충연,삼성,0,2,1,34,2,36.2,10.06,9.33,0.49,0.385,59.6,7.36,-0.88,5.15,5.09,-0.801,2019,13500.0
397,김윤수,삼성,1,1,0,5,2,11.2,6.94,7.71,1.54,0.25,81.4,4.63,0.09,6.66,6.79,0.189,2019,2700.0
398,문동욱,한화,1,1,0,12,1,15.2,6.89,2.3,1.72,0.485,46.4,12.06,-0.97,5.7,5.72,-0.886,2019,2900.0
399,장원삼,LG,0,2,0,8,3,14.2,4.3,1.84,1.84,0.321,57.7,7.98,-0.18,6.13,6.34,-0.116,2019,5000.0
400,이원준,SK,0,1,0,2,1,2.1,7.71,15.43,3.86,0.286,35.7,19.29,-0.28,12.4,12.77,-0.109,2019,3000.0
401,강동연,두산,0,0,0,5,0,5.0,5.4,0.0,3.6,0.353,96.2,5.4,0.0,7.4,7.37,-0.136,2019,3400.0
402,김건태,NC,0,2,0,44,0,51.1,5.61,2.81,0.88,0.282,74.2,3.68,0.79,4.59,4.69,1.187,2019,5700.0
403,박주성,Hero,0,0,0,4,0,4.0,2.25,13.5,2.25,0.353,60.3,13.5,-0.16,10.65,11.45,-0.163,2019,2700.0
404,이정현,KT,0,2,0,9,2,12.0,6.75,6.0,2.25,0.257,44.3,9.75,-0.36,7.15,7.23,-0.197,2019,2700.0
405,전용주,KT,0,0,0,4,0,3.0,3.0,18.0,3.0,0.385,56.6,15.0,-0.22,13.07,13.97,-0.227,2019,2700.0
406,홍정우,삼성,0,0,0,7,0,5.1,3.38,6.75,3.38,0.32,57.4,10.12,-0.17,10.34,10.86,-0.188,2019,2800.0
407,장지수,KIA,0,0,0,13,0,16.1,3.31,3.86,1.1,0.333,54.8,7.71,-0.3,5.91,6.29,-0.306,2019,2700.0
408,유승철,KIA,0,0,0,3,0,4.0,11.25,4.5,4.5,0.25,57.7,11.25,-0.14,10.4,10.27,-0.148,2019,6000.0
409,정수민,NC,0,2,0,7,1,9.1,3.86,9.64,0.96,0.444,41.4,16.39,-0.65,7.47,8.02,-0.609,2019,4200.0
410,박희수,SK,0,1,1,34,0,28.2,4.4,4.08,0.31,0.308,82.6,1.57,0.94,4.55,4.83,0.938,2019,15500.0
411,강이준,KIA,0,2,0,3,3,9.0,3.0,9.0,1.0,0.342,59.3,11.0,-0.4,7.51,8.14,-0.27,2019,3000.0
412,신정락,한화,5,1,0,44,1,44.2,7.05,4.23,1.21,0.309,63.1,5.84,-0.02,5.39,5.45,-0.183,2019,12000.0
413,최동환,LG,1,0,0,18,0,23.0,5.09,3.91,1.57,0.273,64.8,6.26,-0.14,6.23,6.45,-0.235,2019,7800.0
414,이승진,SK,0,0,0,17,2,19.0,6.63,6.16,1.42,0.305,58.4,8.05,-0.29,6.19,6.32,-0.494,2019,6700.0
415,윤지웅,NC,1,0,0,13,0,12.2,6.39,2.84,2.13,0.289,74.3,4.97,-0.05,6.24,6.27,-0.083,2019,5800.0
416,최하늘,롯데,0,1,0,2,1,2.0,4.5,9.0,9.0,0.286,23.8,27.0,-0.35,19.9,20.58,-0.287,2019,2700.0
417,홍성무,NC,0,0,0,15,0,14.1,6.28,6.91,1.88,0.273,74.6,6.28,-0.05,7.24,7.44,-0.094,2019,3000.0
418,정성종,롯데,1,1,0,32,0,49.2,4.35,4.35,1.09,0.345,70.6,5.44,0.11,5.51,5.77,0.019,2019,3700.0
419,박윤철,한화,0,1,0,15,3,30.0,6.6,9.0,1.2,0.209,72.9,5.1,0.23,6.97,7.23,0.177,2019,2700.0
420,이형범,두산,6,3,19,67,0,61.0,4.57,2.95,0.59,0.276,75.6,2.66,1.96,4.52,4.73,1.157,2019,5500.0
421,김범수,한화,5,9,1,45,16,103.0,7.34,5.33,1.31,0.319,70.3,5.68,1.28,5.7,5.75,0.276,2019,5800.0
422,박근홍,롯데,1,0,0,24,0,17.2,5.6,8.66,2.55,0.229,77.8,6.11,0.11,8.72,9.02,-0.101,2019,5000.0
423,송은범,LG,2,6,1,63,0,60.0,5.4,3.6,0.9,0.361,69.7,5.25,0.35,4.6,4.7,-0.331,2019,25000.0
424,오현택,롯데,1,0,0,15,0,12.2,5.68,1.42,4.26,0.237,93.8,4.97,0.05,8.77,8.78,-0.148,2019,15000.0
425,엄상백,KT,2,3,0,26,0,31.1,5.74,6.89,1.72,0.33,62.9,8.04,-0.92,6.91,7.12,-0.668,2019,8000.0
426,김기훈,KIA,3,6,0,19,16,79.1,5.56,7.37,1.25,0.228,67.7,5.56,0.12,6.77,7.07,0.642,2019,2700.0
427,차우찬,LG,13,8,0,29,28,168.1,6.63,3.15,0.86,0.315,71.0,4.12,3.48,4.3,4.3,2.406,2019,100000.0
428,차우찬,LG,13,8,0,29,28,168.1,6.63,3.15,0.86,0.315,71.0,4.12,3.48,4.3,4.3,1.84,2019,100000.0
429,이영하,두산,17,4,0,29,27,163.1,4.96,3.36,0.28,0.273,70.3,3.64,5.61,3.98,4.15,4.563,2019,10000.0
430,쿠에바스,KT,13,10,0,30,30,184.0,6.6,3.08,0.88,0.257,73.0,3.62,5.61,4.43,4.44,4.901,2019,37000.0
431,쿠에바스,KT,13,10,0,30,30,184.0,6.6,3.08,0.88,0.257,73.0,3.62,5.61,4.43,4.44,3.3,2019,37000.0
432,유희관,두산,11,8,0,28,27,166.1,3.46,2.27,0.43,0.286,72.8,3.25,5.54,4.01,4.25,4.519,2019,35000.0
433,유희관,두산,11,8,0,28,27,166.1,3.46,2.27,0.43,0.286,72.8,3.25,5.54,4.01,4.25,3.55,2019,35000.0
434,터너,KIA,7,13,0,28,28,153.1,7.1,3.4,0.7,0.331,62.0,5.46,1.17,4.31,4.31,0.381,2019,70000.0
435,터너,KIA,7,13,0,28,28,153.1,7.1,3.4,0.7,0.331,62.0,5.46,1.17,4.31,4.31,0.73,2019,70000.0
436,장민재,한화,6,8,0,26,22,119.1,7.77,2.04,1.06,0.362,65.5,5.43,0.76,4.03,3.88,1.077,2019,9000.0
437,소사,SK,9,3,0,16,16,94.1,9.16,2.19,1.43,0.281,76.4,3.82,3.06,4.23,3.94,2.384,2019,17000.0
438,최채흥,삼성,6,6,0,28,15,106.2,7.51,3.04,0.84,0.346,64.7,4.81,1.0,3.96,3.86,0.707,2019,4000.0
439,배제성,KT,10,10,0,28,21,131.2,6.22,3.83,0.41,0.311,72.8,3.76,3.98,3.95,4.01,3.119,2019,3100.0
440,라이블리,삼성,4,4,0,9,9,57.0,9.16,2.05,0.63,0.307,67.8,3.95,2.05,3.22,2.97,1.557,2019,22500.0
441,장시환,롯데,6,13,0,27,27,125.1,7.83,4.16,0.86,0.351,67.8,4.95,1.95,4.32,4.23,1.541,2019,8500.0
442,프리드릭,NC,7,4,0,12,12,72.0,7.0,2.75,0.5,0.284,80.1,2.75,3.2,3.57,3.51,2.969,2019,15000.0
443,서진용,SK,3,1,4,72,0,68.0,10.06,3.71,0.26,0.302,79.8,2.38,3.28,2.69,2.37,2.477,2019,9000.0
444,톰슨,롯데,2,3,0,11,11,62.2,8.62,3.3,0.57,0.287,61.5,4.74,1.45,3.66,3.5,1.17,2019,76000.0
445,조상우,Hero,2,4,20,48,0,47.1,8.75,1.52,0.57,0.321,78.7,2.66,2.5,2.91,2.65,1.503,2019,6000.0
446,문경찬,KIA,1,2,24,54,0,55.0,8.18,1.64,0.33,0.277,88.1,1.31,2.79,2.55,2.31,2.368,2019,5500.0
447,하재훈,SK,5,3,36,61,0,59.0,9.76,3.97,0.15,0.311,84.0,1.98,3.02,2.72,2.44,0.0,2019,2700.0
448,박종훈,SK,8,11,0,28,28,144.0,6.25,3.69,0.75,0.32,74.0,3.88,3.05,4.59,4.68,3.51,2019,32000.0
449,전상현,KIA,1,4,0,57,0,60.2,9.2,3.12,0.45,0.269,73.7,3.12,1.34,3.04,2.78,2.216,2019,3300.0
450,오주원,Hero,3,3,18,57,0,54.1,6.79,1.16,0.17,0.315,75.1,2.32,2.01,2.68,2.6,2.128,2019,15000.0
451,원종현,NC,3,3,31,60,0,60.0,8.85,2.55,0.6,0.343,67.2,3.9,1.05,3.2,2.96,0.347,2019,20000.0
452,문승원,SK,11,7,0,26,23,144.0,6.19,2.06,1.44,0.251,77.0,3.88,4.35,4.83,4.82,4.039,2019,9000.0
453,맥과이어,삼성,4,8,0,21,21,112.1,8.01,5.29,1.04,0.327,71.2,5.05,1.54,5.05,5.01,1.521,2019,95000.0
454,맥과이어,삼성,4,8,0,21,21,112.1,8.01,5.29,1.04,0.327,71.2,5.05,1.54,5.05,5.01,1.56,2019,95000.0
455,김원중,롯데,5,10,0,28,17,102.1,8.18,4.13,1.14,0.354,64.9,5.63,0.1,4.76,4.66,0.247,2019,10000.0
456,김승회,두산,3,3,3,55,0,58.2,7.06,2.45,0.15,0.308,69.3,3.07,1.57,2.92,2.85,0.93,2019,10000.0
457,함덕주,두산,2,5,16,61,0,54.2,7.9,5.6,0.99,0.229,76.2,3.46,1.71,4.77,4.71,0.95,2019,26000.0
458,버틀러,NC,3,6,0,13,13,73.2,5.99,3.42,0.73,0.301,62.2,4.76,0.59,4.31,4.37,0.949,2019,80000.0
459,버틀러,NC,3,6,0,13,13,73.2,5.99,3.42,0.73,0.301,62.2,4.76,0.59,4.31,4.37,0.77,2019,80000.0
460,백정현,삼성,8,10,0,28,27,157.0,4.7,3.21,0.97,0.274,68.8,4.24,2.97,4.95,5.13,2.906,2019,21000.0
461,한현희,Hero,7,5,0,61,0,58.0,7.6,3.1,0.16,0.301,67.5,3.41,0.9,3.28,3.22,1.322,2019,32000.0
462,한현희,Hero,7,5,0,61,0,58.0,7.6,3.1,0.16,0.301,67.5,3.41,0.9,3.28,3.22,1.1,2019,32000.0
463,박시영,롯데,1,1,0,43,6,61.2,8.76,3.94,0.73,0.277,69.3,4.23,1.37,4.02,3.86,1.325,2019,5000.0
464,최성영,NC,4,1,0,26,15,82.1,6.78,5.47,0.33,0.305,72.6,3.94,1.52,4.26,4.33,2.166,2019,5800.0
465,전유수,KT,3,1,1,62,1,66.1,6.24,2.44,0.27,0.306,66.9,3.39,1.59,3.22,3.22,0.896,2019,6000.0
466,임현준,삼성,1,0,0,71,0,42.1,7.44,2.55,0.43,0.256,64.9,3.4,0.86,3.42,3.34,1.042,2019,5500.0
467,고효준,롯데,2,7,0,75,0,62.1,10.4,5.2,0.87,0.331,71.1,4.76,0.33,3.93,3.63,0.444,2019,9000.0
468,이민우,KIA,2,6,1,32,6,61.1,8.22,3.82,0.59,0.37,63.0,5.43,0.07,3.84,3.73,-0.052,2019,4000.0
469,원태인,삼성,4,8,0,26,20,112.0,5.46,3.13,0.96,0.29,67.0,4.82,1.46,4.76,4.87,1.482,2019,2700.0
470,윤명준,두산,6,2,1,69,0,68.1,5.27,2.63,0.4,0.284,77.0,2.63,2.33,3.72,3.82,1.421,2019,14500.0
471,진해수,LG,3,1,0,72,0,42.0,8.14,3.43,0.43,0.333,76.0,3.43,1.21,3.5,3.37,0.802,2019,18000.0
472,김재윤,KT,2,2,7,43,0,47.2,7.93,2.27,0.76,0.2,78.5,2.27,1.86,3.42,3.24,2.182,2019,10000.0
473,배재환,NC,3,5,0,62,0,54.1,10.1,5.14,0.5,0.326,73.7,3.81,1.64,3.86,3.65,1.564,2019,4300.0
474,이영준,Hero,1,1,0,29,0,33.1,5.13,1.35,0.0,0.348,75.0,2.97,0.87,2.71,2.76,0.972,2019,2900.0
475,정우람,한화,4,3,26,57,0,58.1,7.41,2.47,0.62,0.317,92.1,1.54,3.19,3.31,3.18,2.818,2019,80000.0
476,정우람,한화,4,3,26,57,0,58.1,7.41,2.47,0.62,0.317,92.1,1.54,3.19,3.31,3.18,2.84,2019,80000.0
477,강윤구,NC,3,3,0,67,0,56.1,7.83,3.83,0.64,0.325,69.8,4.47,1.49,3.97,3.89,1.124,2019,8500.0
478,주권,KT,6,2,2,71,0,75.1,5.62,1.67,0.84,0.256,78.3,2.99,2.46,4.0,4.03,2.649,2019,6300.0
479,윤영삼,Hero,3,3,1,54,0,62.2,8.04,2.01,0.72,0.314,76.5,2.87,1.27,3.32,3.13,1.485,2019,6000.0
480,윤성환,삼성,8,13,0,27,27,145.1,4.03,3.1,0.87,0.309,67.2,4.77,1.64,4.93,5.18,2.092,2019,40000.0
481,윤성환,삼성,8,13,0,27,27,145.1,4.03,3.1,0.87,0.309,67.2,4.77,1.64,4.93,5.18,2.15,2019,40000.0
482,이준영,KIA,1,0,0,37,1,51.0,7.59,4.59,0.53,0.359,56.9,6.35,0.3,4.01,3.96,-0.736,2019,3000.0
483,정우영,LG,4,6,1,56,0,65.1,5.23,2.76,0.28,0.27,66.9,3.72,1.2,3.69,3.82,1.143,2019,2700.0
484,안영명,한화,4,7,0,67,0,62.0,6.97,1.89,0.73,0.385,78.0,3.92,1.25,3.67,3.6,0.578,2019,35000.0
485,안영명,한화,4,7,0,67,0,62.0,6.97,1.89,0.73,0.385,78.0,3.92,1.25,3.67,3.6,0.43,2019,35000.0
486,손승락,롯데,4,3,9,53,0,52.2,7.52,3.25,0.51,0.313,68.2,3.93,0.31,3.55,3.46,0.855,2019,70000.0
487,손승락,롯데,4,3,9,53,0,52.2,7.52,3.25,0.51,0.313,68.2,3.93,0.31,3.55,3.46,0.88,2019,70000.0
488,정영일,SK,1,2,1,44,0,42.0,7.5,4.71,0.21,0.274,74.6,3.21,0.59,3.54,3.5,1.198,2019,3000.0
489,서준원,롯데,4,11,0,33,16,97.0,5.57,3.53,0.93,0.335,69.1,5.47,1.32,5.02,5.17,1.025,2019,2700.0
490,김영규,NC,5,4,0,30,10,66.1,6.24,4.21,0.95,0.346,72.3,5.29,1.05,5.06,5.16,0.578,2019,2700.0
491,신재영,Hero,1,0,0,12,6,29.1,6.14,2.76,0.31,0.34,72.4,3.68,0.6,3.81,3.89,0.707,2019,14000.0
492,배재준,LG,3,4,0,19,12,62.0,6.39,4.79,0.44,0.299,61.3,5.23,0.46,4.59,4.73,0.123,2019,4500.0
493,임기영,KIA,2,4,0,12,8,48.2,6.84,3.51,1.29,0.375,70.3,5.73,0.26,5.04,5.04,0.172,2019,10000.0
494,하준영,KIA,6,2,0,59,0,52.2,8.72,5.3,0.85,0.353,71.1,4.96,0.59,4.35,4.21,-0.044,2019,3000.0
495,강지광,SK,2,4,0,25,0,27.1,4.94,3.62,0.0,0.286,60.0,3.95,0.26,3.4,3.54,0.632,2019,3000.0
496,진명호,롯데,3,2,0,60,0,63.1,7.25,4.97,0.57,0.294,78.7,3.41,1.64,4.13,4.11,1.862,2019,7300.0
497,박진형,롯데,2,1,5,41,0,40.1,8.93,2.45,1.34,0.312,75.1,4.02,0.5,3.95,3.66,0.418,2019,7000.0
498,문광은,LG,1,1,1,32,0,33.0,7.09,3.55,0.82,0.333,75.9,4.09,0.92,4.28,4.25,0.499,2019,6000.0
499,이현호,두산,1,0,0,16,8,40.1,4.91,4.24,0.45,0.336,67.4,5.13,0.32,4.44,4.64,0.229,2019,4900.0
500,구승민,롯데,1,4,2,41,0,36.0,10.75,5.25,1.25,0.377,64.5,6.25,-0.05,4.32,3.98,-0.897,2019,9500.0
501,소사,LG,9,9,0,27,27,181.1,8.98,1.39,0.79,0.333,69.9,3.52,6.6,3.5,3.14,5.9,2018,120000.0
502,소사,LG,9,9,0,27,27,181.1,8.98,1.39,0.79,0.333,69.9,3.52,6.6,3.5,3.14,6.02,2018,120000.0
503,윌슨,LG,9,4,0,26,26,170.0,7.89,1.85,0.58,0.305,74.1,3.07,7.32,3.63,3.45,6.89,2018,80000.0
504,린드블럼,두산,15,4,0,26,26,168.2,8.38,2.03,0.85,0.276,79.7,2.88,7.91,4.02,3.81,7.461,2018,135000.0
505,린드블럼,두산,15,4,0,26,26,168.2,8.38,2.03,0.85,0.276,79.7,2.88,7.91,4.02,3.81,5.99,2018,135000.0
506,브리검,Hero,11,7,0,31,30,199.0,7.91,2.26,0.86,0.301,72.9,3.84,7.15,4.36,4.23,6.908,2018,65000.0
507,브리검,Hero,11,7,0,31,30,199.0,7.91,2.26,0.86,0.301,72.9,3.84,7.15,4.36,4.23,6.31,2018,65000.0
508,샘슨,한화,13,8,0,30,29,161.2,10.86,4.4,0.95,0.313,67.1,4.68,4.29,4.35,4.02,3.04,2018,40000.0
509,양현종,KIA,13,11,0,29,29,184.1,7.42,2.1,1.03,0.327,72.7,4.15,6.07,4.38,4.29,5.828,2018,230000.0
510,양현종,KIA,13,11,0,29,29,184.1,7.42,2.1,1.03,0.327,72.7,4.15,6.07,4.38,4.29,5.84,2018,230000.0
511,니퍼트,KT,8,8,0,29,28,175.2,8.45,2.0,1.33,0.352,76.6,4.25,5.22,4.66,4.45,5.257,2018,50000.0
512,니퍼트,KT,8,8,0,29,28,175.2,8.45,2.0,1.33,0.352,76.6,4.25,5.22,4.66,4.45,5.29,2018,50000.0
513,켈리,SK,12,7,0,28,28,158.1,9.15,2.67,1.02,0.309,71.7,4.09,5.13,4.4,4.14,5.23,2018,140000.0
514,김광현,SK,11,8,0,25,25,136.0,8.6,1.99,1.06,0.294,81.0,2.98,6.18,4.16,3.91,6.22,2018,140000.0
515,레일리,롯데,11,13,0,30,30,178.1,8.98,2.73,1.21,0.316,66.8,4.74,4.25,4.78,4.57,3.96,2018,111000.0
516,고영표,KT,6,9,0,25,23,142.0,8.49,1.58,1.08,0.374,64.7,5.2,2.81,4.31,4.05,2.709,2018,11500.0
517,최원태,Hero,13,7,0,23,23,134.1,6.77,2.34,0.54,0.325,71.6,3.95,4.57,4.13,4.14,4.686,2018,15000.0
518,아델만,삼성,8,12,0,31,31,171.0,7.21,2.84,1.05,0.343,69.5,5.05,4.24,4.89,4.9,4.059,2018,95000.0
519,아델만,삼성,8,12,0,31,31,171.0,7.21,2.84,1.05,0.343,69.5,5.05,4.24,4.89,4.9,4.34,2018,95000.0
520,후랭코프,두산,18,3,0,28,28,149.1,8.08,3.31,0.72,0.27,73.5,3.74,6.04,4.61,4.55,5.309,2018,70000.0
521,후랭코프,두산,18,3,0,28,28,149.1,8.08,3.31,0.72,0.27,73.5,3.74,6.04,4.61,4.55,3.99,2018,70000.0
522,이재학,NC,5,13,0,29,29,152.1,6.85,2.9,0.77,0.309,65.2,4.79,3.81,4.54,4.58,3.769,2018,19000.0
523,피어밴드,KT,8,8,0,27,26,163.1,7.77,2.09,1.32,0.332,71.3,4.3,4.04,4.83,4.71,3.923,2018,85000.0
524,피어밴드,KT,8,8,0,27,26,163.1,7.77,2.09,1.32,0.332,71.3,4.3,4.04,4.83,4.71,4.22,2018,85000.0
525,왕웨이중,NC,7,10,0,25,25,141.2,6.86,2.54,1.02,0.345,67.9,4.26,3.59,4.62,4.63,3.024,2018,50000.0
526,왕웨이중,NC,7,10,0,25,25,141.2,6.86,2.54,1.02,0.345,67.9,4.26,3.59,4.62,4.63,3.0,2018,50000.0
527,보니야,삼성,7,10,0,29,29,168.0,8.09,3.38,1.23,0.343,66.6,5.3,2.85,5.14,5.08,3.606,2018,70000.0
528,보니야,삼성,7,10,0,29,29,168.0,8.09,3.38,1.23,0.343,66.6,5.3,2.85,5.14,5.08,3.83,2018,70000.0
529,문승원,SK,8,9,1,31,27,150.2,7.29,2.21,1.43,0.336,72.0,4.6,3.53,5.1,5.06,3.368,2018,9000.0
530,산체스,SK,8,8,0,29,26,145.1,7.68,2.42,1.61,0.312,68.6,4.89,3.9,5.38,5.31,3.18,2018,85000.0
531,베렛,NC,6,10,0,29,29,155.0,8.36,3.43,1.39,0.337,71.6,5.28,3.14,5.3,5.23,3.007,2018,10000.0
532,듀브론트,롯데,6,9,0,25,25,137.1,7.14,4.06,0.85,0.348,70.2,4.92,3.19,4.98,5.09,3.147,2018,90000.0
533,듀브론트,롯데,6,9,0,25,25,137.1,7.14,4.06,0.85,0.348,70.2,4.92,3.19,4.98,5.09,2.92,2018,90000.0
534,로저스,Hero,5,4,0,13,13,83.0,7.05,1.73,0.76,0.328,69.9,3.8,2.69,4.12,4.05,2.693,2018,125000.0
535,로저스,Hero,5,4,0,13,13,83.0,7.05,1.73,0.76,0.328,69.9,3.8,2.69,4.12,4.05,2.25,2018,125000.0
536,임찬규,LG,11,11,1,29,27,146.2,7.67,2.88,1.41,0.37,67.8,5.77,2.15,5.37,5.34,1.463,2018,11500.0
537,손승락,롯데,3,5,28,57,0,57.2,9.36,3.12,0.16,0.313,66.1,3.9,2.21,2.86,2.54,2.488,2018,70000.0
538,손승락,롯데,3,5,28,57,0,57.2,9.36,3.12,0.16,0.313,66.1,3.9,2.21,2.86,2.54,2.27,2018,70000.0
539,함덕주,두산,6,3,27,62,0,67.0,10.07,4.97,0.54,0.318,81.4,2.96,4.49,4.07,3.84,2.708,2018,16000.0
540,휠러,한화,3,9,0,19,19,101.2,8.32,3.01,1.06,0.379,70.9,5.13,2.09,4.79,4.67,2.031,2018,47500.0
541,휠러,한화,3,9,0,19,19,101.2,8.32,3.01,1.06,0.379,70.9,5.13,2.09,4.79,4.67,1.68,2018,47500.0
542,최충연,삼성,2,6,8,70,0,85.0,10.69,2.75,0.64,0.324,72.4,3.6,3.22,3.33,2.86,3.446,2018,4500.0
543,백정현,삼성,7,7,1,25,23,125.2,7.09,2.58,1.29,0.327,72.5,4.58,3.37,5.05,5.05,3.36,2018,15500.0
544,노경은,롯데,9,6,0,33,19,132.1,6.05,2.04,1.22,0.272,70.7,4.08,4.16,5.0,5.09,4.18,2018,10000.0
545,한현희,Hero,11,7,0,30,28,169.0,5.59,2.61,1.17,0.335,72.7,4.79,4.23,5.51,5.72,3.82,2018,23000.0
546,차우찬,LG,12,10,0,29,29,170.0,7.2,4.18,1.43,0.296,64.4,6.09,3.45,5.83,5.96,1.546,2018,100000.0
547,차우찬,LG,12,10,0,29,29,170.0,7.2,4.18,1.43,0.296,64.4,6.09,3.45,5.83,5.96,1.67,2018,100000.0
548,김재윤,KT,7,5,15,62,0,61.0,9.74,2.21,1.62,0.374,75.7,4.57,1.53,4.6,4.21,1.075,2018,11000.0
549,박치국,두산,1,5,3,67,0,67.0,8.06,2.01,0.67,0.371,76.3,3.63,1.99,3.91,3.7,1.959,2018,3400.0
550,구창모,NC,5,11,0,36,23,133.0,7.85,3.52,1.42,0.345,71.4,5.35,2.74,5.47,5.47,2.054,2018,9000.0
551,팻딘,KIA,6,7,0,36,21,129.1,7.03,1.95,1.6,0.35,63.1,6.26,1.05,5.26,5.21,1.285,2018,70000.0
552,팻딘,KIA,6,7,0,36,21,129.1,7.03,1.95,1.6,0.35,63.1,6.26,1.05,5.26,5.21,1.53,2018,70000.0
553,윤규진,한화,2,6,0,18,17,84.0,8.68,3.21,1.5,0.343,62.4,5.89,1.1,5.36,5.23,0.947,2018,21000.0
554,장필준,삼성,5,5,6,61,0,66.1,10.04,3.39,0.81,0.333,69.6,4.34,2.05,4.09,3.76,2.049,2018,14000.0
555,정우람,한화,5,3,35,55,0,53.0,9.51,2.04,1.02,0.301,75.1,3.4,1.96,3.93,3.56,1.638,2018,120000.0
556,정우람,한화,5,3,35,55,0,53.0,9.51,2.04,1.02,0.301,75.1,3.4,1.96,3.93,3.56,1.31,2018,120000.0
557,헤일,한화,3,4,0,12,12,66.1,7.46,2.31,1.09,0.314,69.4,4.34,1.91,4.69,4.63,1.63,2018,50000.0
558,김강률,두산,5,0,6,65,0,76.0,9.59,2.84,0.83,0.328,63.9,4.62,2.19,3.93,3.61,1.778,2018,15000.0
559,이보근,Hero,7,6,0,64,0,61.0,7.97,2.07,0.89,0.324,63.5,4.28,1.53,4.18,4.01,1.026,2018,14000.0
560,배영수,한화,2,3,0,11,11,55.2,7.6,2.43,0.97,0.356,58.8,6.63,0.52,4.62,4.54,0.555,2018,50000.0
561,배영수,한화,2,3,0,11,11,55.2,7.6,2.43,0.97,0.356,58.8,6.63,0.52,4.62,4.54,0.3,2018,50000.0
562,송은범,한화,7,4,1,68,0,79.1,6.92,3.86,0.23,0.314,76.6,2.5,2.84,3.98,4.07,2.767,2018,45000.0
563,송은범,한화,7,4,1,68,0,79.1,6.92,3.86,0.23,0.314,76.6,2.5,2.84,3.98,4.07,2.04,2018,45000.0
564,송승준,롯데,3,4,0,22,15,79.0,7.75,3.99,0.91,0.351,61.3,6.15,0.6,4.91,4.94,0.889,2018,40000.0
565,송승준,롯데,3,4,0,22,15,79.0,7.75,3.99,0.91,0.351,61.3,6.15,0.6,4.91,4.94,0.75,2018,40000.0
566,조상우,Hero,1,2,9,18,0,19.0,10.89,2.84,0.47,0.333,57.5,3.79,0.86,3.36,2.89,-0.027,2018,12000.0
567,윤성빈,롯데,2,5,0,18,10,50.2,11.55,6.39,0.89,0.371,65.1,6.39,0.61,4.86,4.61,0.759,2018,2700.0
568,김원중,롯데,8,7,0,30,30,145.1,8.48,4.77,1.73,0.342,65.8,6.94,0.88,6.25,6.27,1.158,2018,6300.0
569,엄상백,KT,1,8,2,55,0,46.1,8.55,3.3,0.78,0.351,61.1,5.44,0.45,4.35,4.16,0.24,2018,7600.0
570,유희관,두산,10,10,0,29,28,141.0,5.17,2.68,1.47,0.351,64.0,6.7,1.39,5.78,6.04,0.867,2018,50000.0
571,유희관,두산,10,10,0,29,28,141.0,5.17,2.68,1.47,0.351,64.0,6.7,1.39,5.78,6.04,-0.18,2018,50000.0
572,신정락,LG,3,7,0,49,1,50.2,9.95,3.02,0.89,0.391,60.0,5.86,-0.07,4.27,3.95,0.523,2018,10500.0
573,진명호,롯데,5,4,1,60,0,61.2,9.49,6.71,1.02,0.286,73.2,4.38,1.91,5.2,5.15,1.173,2018,3300.0
