,승,패,세,경기,선발,이닝,삼진/9,볼넷/9,홈런/9,BABIP,LOB%,ERA,RA9-WAR,FIP,kFIP,WAR,salary
443,0,1,0,1,1,2.1,3.86,7.71,0.0,0.571,40.0,23.14,-0.32,5.11,5.53,-0.271,4522.499999999999
444,0,1,0,11,1,14.1,8.16,3.77,1.26,0.326,78.1,4.4,0.0,4.66,4.52,0.097,40199.99999999999
445,0,1,0,11,1,14.1,8.16,3.77,1.26,0.326,78.1,4.4,0.0,4.66,4.52,0.07,40199.99999999999
446,0,0,0,1,0,1.0,0.0,9.0,0.0,0.4,66.7,9.0,-0.02,6.4,7.23,-0.008,2713.4999999999995
447,0,0,0,1,0,1.0,0.0,9.0,0.0,0.571,60.0,18.0,-0.07,6.4,7.23,-0.067,2713.4999999999995
448,1,4,0,14,14,57.0,4.11,3.95,0.79,0.308,65.9,5.05,0.66,5.31,5.62,0.405,15074.999999999998
449,0,0,0,3,1,5.2,7.94,6.35,1.59,0.267,81.4,4.76,0.03,6.58,6.66,0.032,7034.999999999999
450,0,2,0,12,2,21.2,6.23,6.23,0.42,0.319,60.6,7.06,-0.13,4.97,5.16,0.049,6733.499999999999
451,0,0,0,7,1,12.1,5.84,2.92,2.19,0.39,58.5,8.03,-0.1,6.24,6.28,-0.121,2411.9999999999995
452,0,0,0,7,1,10.2,6.75,5.06,2.53,0.207,85.9,5.06,0.16,7.81,7.95,0.105,2713.4999999999995
453,4,3,0,11,8,38.0,3.55,4.97,0.47,0.305,74.0,4.26,0.71,5.11,5.47,0.798,2713.4999999999995
454,0,0,0,6,0,2.0,4.5,13.5,0.0,0.556,77.8,9.0,-0.04,8.4,9.26,0.005,60299.99999999999
455,0,0,0,6,0,2.0,4.5,13.5,0.0,0.556,77.8,9.0,-0.04,8.4,9.26,0.01,60299.99999999999
456,0,0,0,1,0,1.0,0.0,18.0,0.0,0.0,50.0,0.0,-0.03,9.4,10.58,-0.014,2813.9999999999995
457,0,0,0,8,0,9.2,4.66,4.66,0.0,0.207,85.7,1.86,0.24,4.85,5.24,0.152,3517.4999999999995
458,0,0,0,1,0,0.1,0.0,27.0,0.0,0.0,100.0,0.0,0.01,21.4,24.55,0.014,2713.4999999999995
459,0,0,0,3,0,2.2,3.38,0.0,3.38,0.615,58.1,16.88,-0.21,8.65,9.0,-0.197,2713.4999999999995
460,1,1,0,14,0,12.2,2.84,6.39,0.0,0.234,42.9,6.39,0.03,5.14,5.64,-0.124,5527.499999999999
461,0,1,0,2,2,8.1,5.4,6.48,0.0,0.357,78.9,4.32,0.16,5.44,5.86,0.163,6029.999999999999
462,1,1,0,20,0,19.2,4.12,0.92,1.83,0.347,40.1,10.07,-0.43,5.74,5.92,-0.46,14069.999999999998
463,0,0,0,3,0,3.2,4.91,7.36,2.45,0.438,41.7,17.18,-0.26,8.31,8.61,-0.112,2713.4999999999995
464,0,0,0,4,0,3.0,0.0,9.0,0.0,0.438,72.7,9.0,-0.1,7.4,8.4,-0.192,3316.4999999999995
465,0,0,0,14,0,16.1,5.51,4.41,1.65,0.271,76.9,4.41,0.16,6.22,6.38,0.27,3316.4999999999995
466,5,4,0,30,13,91.0,5.74,6.53,0.49,0.28,66.0,4.85,1.09,5.11,5.33,0.826,3115.4999999999995
467,1,2,0,37,0,45.1,1.99,2.18,0.79,0.282,66.8,4.57,0.55,4.9,5.29,0.023,10049.999999999998
468,0,1,0,20,0,15.0,6.0,4.8,0.6,0.31,78.7,2.4,0.31,4.53,4.65,0.3,25124.999999999996
469,3,8,2,63,0,68.0,7.94,5.29,0.53,0.316,73.5,4.1,0.76,4.25,4.22,1.199,3115.4999999999995
470,0,0,1,4,0,3.2,7.36,7.36,2.45,0.5,72.9,9.82,0.03,8.58,8.81,-0.066,18089.999999999996
471,0,0,0,10,0,10.2,5.06,4.22,0.84,0.359,72.8,5.91,0.1,5.18,5.41,-0.083,3014.9999999999995
472,0,0,0,3,0,5.0,3.6,7.2,0.0,0.5,53.3,12.6,-0.15,5.6,6.13,-0.38,3316.4999999999995
473,0,0,0,5,0,3.2,2.45,2.45,2.45,0.389,52.6,12.27,0.06,7.22,7.56,-0.153,4019.9999999999995
474,0,1,0,1,1,0.1,27.0,81.0,0.0,1.0,50.0,81.0,-0.23,24.4,25.6,-0.195,2713.4999999999995
475,1,1,0,6,0,5.0,9.0,7.2,3.6,0.625,44.6,10.8,-0.62,9.6,9.66,-1.026,50249.99999999999
476,1,1,0,6,0,5.0,9.0,7.2,3.6,0.625,44.6,10.8,-0.62,9.6,9.66,-0.29,50249.99999999999
477,0,0,0,1,0,1.0,0.0,9.0,9.0,0.625,35.7,45.0,-0.2,19.4,20.23,-0.217,2914.4999999999995
478,0,0,0,2,0,3.1,10.8,13.5,2.7,0.143,89.3,5.4,0.01,9.4,9.41,-0.029,2713.4999999999995
479,0,0,0,5,1,8.1,4.32,3.24,1.08,0.419,39.8,12.96,-0.42,5.8,6.12,-0.431,7135.499999999999
480,0,0,0,8,0,6.2,12.15,10.8,0.0,0.333,71.4,2.7,0.07,4.75,4.6,-0.168,3517.4999999999995
481,0,1,0,1,1,0.1,0.0,81.0,0.0,0.0,0.0,81.0,-0.23,30.4,34.1,-0.092,4221.0
482,0,2,0,10,0,8.2,5.19,9.35,0.0,0.344,63.6,6.23,0.02,5.71,6.15,-0.531,29144.999999999996
483,0,0,0,3,0,5.0,7.2,5.4,3.6,0.267,96.8,5.4,-0.01,8.8,8.82,0.028,2713.4999999999995
484,0,0,0,2,1,3.0,3.0,6.0,3.0,0.3,65.2,9.0,-0.11,9.07,9.49,-0.05,2713.4999999999995
485,0,1,0,5,1,7.2,5.87,7.04,1.17,0.407,64.5,8.22,-0.22,6.92,7.27,-0.178,2713.4999999999995
486,0,0,0,11,0,12.1,5.11,5.84,1.46,0.482,55.6,11.68,-0.43,6.32,6.55,-1.06,2813.9999999999995
487,0,0,0,6,0,6.1,0.0,2.84,2.84,0.333,29.4,14.21,-0.21,8.93,9.59,-0.266,2713.4999999999995
488,0,2,1,34,2,36.2,10.06,9.33,0.49,0.385,59.6,7.36,-0.88,5.15,5.09,-0.801,13567.499999999998
489,1,1,0,5,2,11.2,6.94,7.71,1.54,0.25,81.4,4.63,0.09,6.66,6.79,0.189,2713.4999999999995
490,1,1,0,12,1,15.2,6.89,2.3,1.72,0.485,46.4,12.06,-0.97,5.7,5.72,-0.886,2914.4999999999995
491,0,2,0,8,3,14.2,4.3,1.84,1.84,0.321,57.7,7.98,-0.18,6.13,6.34,-0.116,5024.999999999999
492,0,1,0,2,1,2.1,7.71,15.43,3.86,0.286,35.7,19.29,-0.28,12.4,12.77,-0.109,3014.9999999999995
493,0,0,0,5,0,5.0,5.4,0.0,3.6,0.353,96.2,5.4,0.0,7.4,7.37,-0.136,3416.9999999999995
494,0,2,0,44,0,51.1,5.61,2.81,0.88,0.282,74.2,3.68,0.79,4.59,4.69,1.187,5728.499999999999
495,0,0,0,4,0,4.0,2.25,13.5,2.25,0.353,60.3,13.5,-0.16,10.65,11.45,-0.163,2713.4999999999995
496,0,2,0,9,2,12.0,6.75,6.0,2.25,0.257,44.3,9.75,-0.36,7.15,7.23,-0.197,2713.4999999999995
497,0,0,0,4,0,3.0,3.0,18.0,3.0,0.385,56.6,15.0,-0.22,13.07,13.97,-0.227,2713.4999999999995
498,0,0,0,7,0,5.1,3.38,6.75,3.38,0.32,57.4,10.12,-0.17,10.34,10.86,-0.188,2813.9999999999995
499,0,0,0,13,0,16.1,3.31,3.86,1.1,0.333,54.8,7.71,-0.3,5.91,6.29,-0.306,2713.4999999999995
500,0,0,0,3,0,4.0,11.25,4.5,4.5,0.25,57.7,11.25,-0.14,10.4,10.27,-0.148,6029.999999999999
501,0,2,0,7,1,9.1,3.86,9.64,0.96,0.444,41.4,16.39,-0.65,7.47,8.02,-0.609,4221.0
502,0,1,1,34,0,28.2,4.4,4.08,0.31,0.308,82.6,1.57,0.94,4.55,4.83,0.938,15577.499999999998
503,0,2,0,3,3,9.0,3.0,9.0,1.0,0.342,59.3,11.0,-0.4,7.51,8.14,-0.27,3014.9999999999995
504,5,1,0,44,1,44.2,7.05,4.23,1.21,0.309,63.1,5.84,-0.02,5.39,5.45,-0.183,12059.999999999998
505,1,0,0,18,0,23.0,5.09,3.91,1.57,0.273,64.8,6.26,-0.14,6.23,6.45,-0.235,7838.999999999999
506,0,0,0,17,2,19.0,6.63,6.16,1.42,0.305,58.4,8.05,-0.29,6.19,6.32,-0.494,6733.499999999999
507,1,0,0,13,0,12.2,6.39,2.84,2.13,0.289,74.3,4.97,-0.05,6.24,6.27,-0.083,5828.999999999999
508,0,1,0,2,1,2.0,4.5,9.0,9.0,0.286,23.8,27.0,-0.35,19.9,20.58,-0.287,2713.4999999999995
509,0,0,0,15,0,14.1,6.28,6.91,1.88,0.273,74.6,6.28,-0.05,7.24,7.44,-0.094,3014.9999999999995
510,1,1,0,32,0,49.2,4.35,4.35,1.09,0.345,70.6,5.44,0.11,5.51,5.77,0.019,3718.4999999999995
511,0,1,0,15,3,30.0,6.6,9.0,1.2,0.209,72.9,5.1,0.23,6.97,7.23,0.177,2713.4999999999995
512,6,3,19,67,0,61.0,4.57,2.95,0.59,0.276,75.6,2.66,1.96,4.52,4.73,1.157,5527.499999999999
513,5,9,1,45,16,103.0,7.34,5.33,1.31,0.319,70.3,5.68,1.28,5.7,5.75,0.276,5828.999999999999
514,1,0,0,24,0,17.2,5.6,8.66,2.55,0.229,77.8,6.11,0.11,8.72,9.02,-0.101,5024.999999999999
515,2,6,1,63,0,60.0,5.4,3.6,0.9,0.361,69.7,5.25,0.35,4.6,4.7,-0.331,25124.999999999996
516,1,0,0,15,0,12.2,5.68,1.42,4.26,0.237,93.8,4.97,0.05,8.77,8.78,-0.148,15074.999999999998
517,2,3,0,26,0,31.1,5.74,6.89,1.72,0.33,62.9,8.04,-0.92,6.91,7.12,-0.668,8039.999999999999
518,3,6,0,19,16,79.1,5.56,7.37,1.25,0.228,67.7,5.56,0.12,6.77,7.07,0.642,2713.4999999999995
519,9,9,0,27,27,181.1,8.98,1.39,0.79,0.333,69.9,3.52,6.6,3.5,3.14,5.9,121079.99999999999
520,9,9,0,27,27,181.1,8.98,1.39,0.79,0.333,69.9,3.52,6.6,3.5,3.14,6.02,121079.99999999999
521,9,4,0,26,26,170.0,7.89,1.85,0.58,0.305,74.1,3.07,7.32,3.63,3.45,6.89,80719.99999999999
522,15,4,0,26,26,168.2,8.38,2.03,0.85,0.276,79.7,2.88,7.91,4.02,3.81,7.461,136215.0
523,15,4,0,26,26,168.2,8.38,2.03,0.85,0.276,79.7,2.88,7.91,4.02,3.81,5.99,136215.0
524,11,7,0,31,30,199.0,7.91,2.26,0.86,0.301,72.9,3.84,7.15,4.36,4.23,6.908,65585.0
525,11,7,0,31,30,199.0,7.91,2.26,0.86,0.301,72.9,3.84,7.15,4.36,4.23,6.31,65585.0
526,13,8,0,30,29,161.2,10.86,4.4,0.95,0.313,67.1,4.68,4.29,4.35,4.02,3.04,40359.99999999999
527,13,11,0,29,29,184.1,7.42,2.1,1.03,0.327,72.7,4.15,6.07,4.38,4.29,5.828,232069.99999999997
528,13,11,0,29,29,184.1,7.42,2.1,1.03,0.327,72.7,4.15,6.07,4.38,4.29,5.84,232069.99999999997
529,8,8,0,29,28,175.2,8.45,2.0,1.33,0.352,76.6,4.25,5.22,4.66,4.45,5.257,50449.99999999999
530,8,8,0,29,28,175.2,8.45,2.0,1.33,0.352,76.6,4.25,5.22,4.66,4.45,5.29,50449.99999999999
531,12,7,0,28,28,158.1,9.15,2.67,1.02,0.309,71.7,4.09,5.13,4.4,4.14,5.23,141260.0
532,11,8,0,25,25,136.0,8.6,1.99,1.06,0.294,81.0,2.98,6.18,4.16,3.91,6.22,141260.0
533,11,13,0,30,30,178.1,8.98,2.73,1.21,0.316,66.8,4.74,4.25,4.78,4.57,3.96,111998.99999999999
534,6,9,0,25,23,142.0,8.49,1.58,1.08,0.374,64.7,5.2,2.81,4.31,4.05,2.709,11603.499999999998
535,13,7,0,23,23,134.1,6.77,2.34,0.54,0.325,71.6,3.95,4.57,4.13,4.14,4.686,15134.999999999998
536,8,12,0,31,31,171.0,7.21,2.84,1.05,0.343,69.5,5.05,4.24,4.89,4.9,4.059,95854.99999999999
537,8,12,0,31,31,171.0,7.21,2.84,1.05,0.343,69.5,5.05,4.24,4.89,4.9,4.34,95854.99999999999
538,18,3,0,28,28,149.1,8.08,3.31,0.72,0.27,73.5,3.74,6.04,4.61,4.55,5.309,70630.0
539,18,3,0,28,28,149.1,8.08,3.31,0.72,0.27,73.5,3.74,6.04,4.61,4.55,3.99,70630.0
540,5,13,0,29,29,152.1,6.85,2.9,0.77,0.309,65.2,4.79,3.81,4.54,4.58,3.769,19170.999999999996
541,8,8,0,27,26,163.1,7.77,2.09,1.32,0.332,71.3,4.3,4.04,4.83,4.71,3.923,85764.99999999999
542,8,8,0,27,26,163.1,7.77,2.09,1.32,0.332,71.3,4.3,4.04,4.83,4.71,4.22,85764.99999999999
543,7,10,0,25,25,141.2,6.86,2.54,1.02,0.345,67.9,4.26,3.59,4.62,4.63,3.024,50449.99999999999
544,7,10,0,25,25,141.2,6.86,2.54,1.02,0.345,67.9,4.26,3.59,4.62,4.63,3.0,50449.99999999999
545,7,10,0,29,29,168.0,8.09,3.38,1.23,0.343,66.6,5.3,2.85,5.14,5.08,3.606,70630.0
546,7,10,0,29,29,168.0,8.09,3.38,1.23,0.343,66.6,5.3,2.85,5.14,5.08,3.83,70630.0
547,8,9,1,31,27,150.2,7.29,2.21,1.43,0.336,72.0,4.6,3.53,5.1,5.06,3.368,9080.999999999998
548,8,8,0,29,26,145.1,7.68,2.42,1.61,0.312,68.6,4.89,3.9,5.38,5.31,3.18,85764.99999999999
549,6,10,0,29,29,155.0,8.36,3.43,1.39,0.337,71.6,5.28,3.14,5.3,5.23,3.007,10089.999999999998
550,6,9,0,25,25,137.1,7.14,4.06,0.85,0.348,70.2,4.92,3.19,4.98,5.09,3.147,90809.99999999999
551,6,9,0,25,25,137.1,7.14,4.06,0.85,0.348,70.2,4.92,3.19,4.98,5.09,2.92,90809.99999999999
552,5,4,0,13,13,83.0,7.05,1.73,0.76,0.328,69.9,3.8,2.69,4.12,4.05,2.693,126124.99999999999
553,5,4,0,13,13,83.0,7.05,1.73,0.76,0.328,69.9,3.8,2.69,4.12,4.05,2.25,126124.99999999999
554,11,11,1,29,27,146.2,7.67,2.88,1.41,0.37,67.8,5.77,2.15,5.37,5.34,1.463,11603.499999999998
555,3,5,28,57,0,57.2,9.36,3.12,0.16,0.313,66.1,3.9,2.21,2.86,2.54,2.488,70630.0
556,3,5,28,57,0,57.2,9.36,3.12,0.16,0.313,66.1,3.9,2.21,2.86,2.54,2.27,70630.0
557,6,3,27,62,0,67.0,10.07,4.97,0.54,0.318,81.4,2.96,4.49,4.07,3.84,2.708,16143.999999999998
558,3,9,0,19,19,101.2,8.32,3.01,1.06,0.379,70.9,5.13,2.09,4.79,4.67,2.031,47927.49999999999
559,3,9,0,19,19,101.2,8.32,3.01,1.06,0.379,70.9,5.13,2.09,4.79,4.67,1.68,47927.49999999999
560,2,6,8,70,0,85.0,10.69,2.75,0.64,0.324,72.4,3.6,3.22,3.33,2.86,3.446,4540.499999999999
561,7,7,1,25,23,125.2,7.09,2.58,1.29,0.327,72.5,4.58,3.37,5.05,5.05,3.36,15639.499999999998
562,9,6,0,33,19,132.1,6.05,2.04,1.22,0.272,70.7,4.08,4.16,5.0,5.09,4.18,10089.999999999998
563,11,7,0,30,28,169.0,5.59,2.61,1.17,0.335,72.7,4.79,4.23,5.51,5.72,3.82,23206.999999999996
564,12,10,0,29,29,170.0,7.2,4.18,1.43,0.296,64.4,6.09,3.45,5.83,5.96,1.546,100899.99999999999
565,12,10,0,29,29,170.0,7.2,4.18,1.43,0.296,64.4,6.09,3.45,5.83,5.96,1.67,100899.99999999999
566,7,5,15,62,0,61.0,9.74,2.21,1.62,0.374,75.7,4.57,1.53,4.6,4.21,1.075,11098.999999999998
567,1,5,3,67,0,67.0,8.06,2.01,0.67,0.371,76.3,3.63,1.99,3.91,3.7,1.959,3430.5999999999995
568,5,11,0,36,23,133.0,7.85,3.52,1.42,0.345,71.4,5.35,2.74,5.47,5.47,2.054,9080.999999999998
569,6,7,0,36,21,129.1,7.03,1.95,1.6,0.35,63.1,6.26,1.05,5.26,5.21,1.285,70630.0
570,6,7,0,36,21,129.1,7.03,1.95,1.6,0.35,63.1,6.26,1.05,5.26,5.21,1.53,70630.0
571,2,6,0,18,17,84.0,8.68,3.21,1.5,0.343,62.4,5.89,1.1,5.36,5.23,0.947,21188.999999999996
572,5,5,6,61,0,66.1,10.04,3.39,0.81,0.333,69.6,4.34,2.05,4.09,3.76,2.049,14125.999999999998
573,5,3,35,55,0,53.0,9.51,2.04,1.02,0.301,75.1,3.4,1.96,3.93,3.56,1.638,121079.99999999999
574,5,3,35,55,0,53.0,9.51,2.04,1.02,0.301,75.1,3.4,1.96,3.93,3.56,1.31,121079.99999999999
575,3,4,0,12,12,66.1,7.46,2.31,1.09,0.314,69.4,4.34,1.91,4.69,4.63,1.63,50449.99999999999
576,5,0,6,65,0,76.0,9.59,2.84,0.83,0.328,63.9,4.62,2.19,3.93,3.61,1.778,15134.999999999998
577,7,6,0,64,0,61.0,7.97,2.07,0.89,0.324,63.5,4.28,1.53,4.18,4.01,1.026,14125.999999999998
578,2,3,0,11,11,55.2,7.6,2.43,0.97,0.356,58.8,6.63,0.52,4.62,4.54,0.555,50449.99999999999
579,2,3,0,11,11,55.2,7.6,2.43,0.97,0.356,58.8,6.63,0.52,4.62,4.54,0.3,50449.99999999999
580,7,4,1,68,0,79.1,6.92,3.86,0.23,0.314,76.6,2.5,2.84,3.98,4.07,2.767,45404.99999999999
581,7,4,1,68,0,79.1,6.92,3.86,0.23,0.314,76.6,2.5,2.84,3.98,4.07,2.04,45404.99999999999
582,3,4,0,22,15,79.0,7.75,3.99,0.91,0.351,61.3,6.15,0.6,4.91,4.94,0.889,40359.99999999999
583,3,4,0,22,15,79.0,7.75,3.99,0.91,0.351,61.3,6.15,0.6,4.91,4.94,0.75,40359.99999999999
584,1,2,9,18,0,19.0,10.89,2.84,0.47,0.333,57.5,3.79,0.86,3.36,2.89,-0.027,12107.999999999998
585,2,5,0,18,10,50.2,11.55,6.39,0.89,0.371,65.1,6.39,0.61,4.86,4.61,0.759,2724.2999999999997
586,8,7,0,30,30,145.1,8.48,4.77,1.73,0.342,65.8,6.94,0.88,6.25,6.27,1.158,6356.699999999999
587,1,8,2,55,0,46.1,8.55,3.3,0.78,0.351,61.1,5.44,0.45,4.35,4.16,0.24,7668.4
588,10,10,0,29,28,141.0,5.17,2.68,1.47,0.351,64.0,6.7,1.39,5.78,6.04,0.867,50449.99999999999
589,10,10,0,29,28,141.0,5.17,2.68,1.47,0.351,64.0,6.7,1.39,5.78,6.04,-0.18,50449.99999999999
590,3,7,0,49,1,50.2,9.95,3.02,0.89,0.391,60.0,5.86,-0.07,4.27,3.95,0.523,10594.499999999998
591,5,4,1,60,0,61.2,9.49,6.71,1.02,0.286,73.2,4.38,1.91,5.2,5.15,1.173,3329.7
592,4,1,0,48,0,58.2,7.36,1.84,0.92,0.368,75.1,4.3,1.4,4.34,4.24,1.863,70630.0
593,4,1,0,48,0,58.2,7.36,1.84,0.92,0.368,75.1,4.3,1.4,4.34,4.24,1.7,70630.0
594,1,0,0,16,5,38.2,9.54,4.66,0.7,0.284,61.0,4.42,0.65,4.35,4.2,0.352,2724.2999999999997
595,10,3,0,40,17,122.2,6.6,3.96,1.1,0.326,70.3,5.28,2.12,5.47,5.65,1.937,4237.799999999999
596,8,12,0,29,29,156.1,4.55,3.91,1.09,0.359,70.3,5.41,2.8,5.82,6.25,2.499,8071.999999999999
597,7,6,4,64,0,82.2,8.6,5.88,0.98,0.284,76.9,3.7,2.39,5.12,5.13,2.086,15134.999999999998
598,3,6,1,61,0,52.1,6.19,2.24,1.38,0.325,59.6,6.19,1.17,5.08,5.12,0.565,15134.999999999998
599,5,5,4,37,12,86.1,8.76,3.02,1.67,0.313,71.2,5.42,1.71,5.65,5.5,1.376,50449.99999999999
600,5,5,4,37,12,86.1,8.76,3.02,1.67,0.313,71.2,5.42,1.71,5.65,5.5,1.27,50449.99999999999
601,3,1,0,8,8,38.0,6.39,3.08,0.95,0.339,61.4,6.16,0.61,4.89,5.01,0.563,20179.999999999996
602,1,2,1,46,1,51.0,7.76,1.24,1.41,0.315,66.3,5.12,1.39,4.62,4.42,1.024,13116.999999999998
603,5,1,2,55,0,56.0,7.23,3.7,1.12,0.317,77.1,3.54,1.93,5.24,5.32,1.235,6053.999999999999
604,7,5,1,69,0,54.2,10.7,4.28,1.65,0.317,59.7,6.09,0.78,5.32,5.01,-0.08,8576.5
605,8,2,0,53,1,66.0,6.55,2.05,1.64,0.34,68.1,5.73,0.81,5.56,5.6,0.912,35315.0
606,8,2,0,53,1,66.0,6.55,2.05,1.64,0.34,68.1,5.73,0.81,5.56,5.6,0.43,35315.0
607,3,2,0,72,0,64.2,8.77,1.67,1.53,0.312,74.7,3.76,1.56,4.79,4.52,1.504,6053.999999999999
608,4,4,0,55,3,48.1,9.87,5.4,1.3,0.344,67.9,5.77,0.82,5.39,5.27,0.339,3632.3999999999996
609,0,1,0,59,1,44.0,5.11,1.84,0.2,0.36,48.0,5.32,0.38,3.54,3.68,0.406,10594.499999999998
610,7,4,0,64,0,73.2,9.16,3.79,1.47,0.278,79.5,3.67,1.62,5.06,4.85,1.569,3430.5999999999995
611,5,3,27,66,0,65.0,6.92,3.32,0.69,0.336,71.0,4.85,1.32,4.59,4.63,-0.153,9585.499999999998
612,3,1,1,47,0,43.1,10.8,2.49,1.45,0.316,76.8,3.95,0.78,4.57,4.11,0.81,15134.999999999998
613,1,6,4,40,0,40.0,7.2,3.82,0.9,0.385,62.0,6.75,-0.48,4.66,4.67,-0.029,29260.999999999996
614,2,2,1,28,8,64.1,7.97,3.5,1.54,0.301,65.3,5.88,0.99,5.59,5.56,0.814,2926.1
615,1,0,2,22,0,29.2,9.71,2.43,0.61,0.362,59.1,4.85,0.28,3.36,2.98,0.35,4540.499999999999
616,2,1,1,56,0,45.0,8.4,3.2,1.4,0.326,69.8,5.4,0.74,5.39,5.3,0.351,6861.199999999999
617,6,4,0,29,21,111.1,4.53,2.99,1.21,0.318,67.7,5.66,1.68,5.9,6.27,2.111,5347.7
618,5,2,17,59,0,66.1,9.23,2.98,1.63,0.263,78.7,4.07,2.21,5.45,5.22,1.976,23206.999999999996
619,2,3,0,43,0,32.1,10.86,6.4,0.84,0.345,56.0,6.96,0.07,4.76,4.58,0.052,10089.999999999998
620,6,2,0,34,3,59.2,6.34,3.47,1.06,0.288,69.6,4.68,1.16,5.16,5.32,0.967,7163.9
621,2,3,0,66,0,43.2,7.63,2.68,1.44,0.386,61.3,7.21,0.23,5.25,5.18,-0.331,19170.999999999996
622,1,0,0,39,0,30.2,6.16,4.11,1.17,0.354,74.4,4.99,0.81,5.53,5.75,0.444,40359.99999999999
623,1,0,0,39,0,30.2,6.16,4.11,1.17,0.354,74.4,4.99,0.81,5.53,5.75,0.11,40359.99999999999
624,5,9,0,24,24,117.1,6.83,2.45,2.15,0.356,63.9,6.98,0.35,6.47,6.53,0.801,80719.99999999999
625,5,9,0,24,24,117.1,6.83,2.45,2.15,0.356,63.9,6.98,0.35,6.47,6.53,1.01,80719.99999999999
626,1,0,0,32,0,36.2,10.8,4.66,1.23,0.333,70.4,4.66,0.38,5.01,4.72,0.305,8576.5
627,8,9,0,29,19,105.0,5.83,2.91,1.71,0.353,68.7,6.26,0.99,6.27,6.48,1.172,13116.999999999998
628,4,5,2,44,0,41.0,7.9,3.73,1.1,0.362,69.5,4.61,0.53,4.83,4.77,0.547,8071.999999999999
629,7,6,0,19,17,87.1,5.05,3.5,1.24,0.303,72.3,5.05,2.25,6.01,6.36,2.038,2724.2999999999997
630,1,3,9,49,0,44.2,8.87,2.42,1.81,0.326,66.8,5.84,-0.2,5.29,5.04,-0.072,14125.999999999998
631,0,8,11,28,3,40.0,6.52,2.25,2.02,0.357,63.0,6.75,0.06,5.91,5.94,-0.05,126124.99999999999
632,0,8,11,28,3,40.0,6.52,2.25,2.02,0.357,63.0,6.75,0.06,5.91,5.94,-0.47,31278.999999999996
633,0,5,1,47,0,48.1,5.77,3.17,0.74,0.361,69.9,4.66,0.64,4.62,4.78,0.255,3228.7999999999997
634,1,0,0,5,1,10.2,7.59,0.0,0.84,0.333,84.9,2.53,0.41,3.65,3.37,0.408,2724.2999999999997
635,5,3,0,14,13,79.2,6.33,3.39,1.81,0.295,73.0,5.2,1.59,6.36,6.55,1.616,20179.999999999996
636,1,2,0,35,0,33.0,8.18,4.09,0.27,0.354,75.6,3.27,0.63,4.05,4.01,0.902,18666.499999999996
637,4,1,0,8,4,28.0,8.04,2.57,1.61,0.309,87.5,3.21,1.05,5.33,5.23,0.978,2724.2999999999997
638,3,6,2,59,0,64.1,5.04,3.08,0.98,0.343,69.4,5.18,1.8,5.2,5.48,0.567,18666.499999999996
639,3,1,1,32,0,31.0,7.55,4.94,1.74,0.38,68.3,7.55,0.12,6.61,6.77,-0.292,2724.2999999999997
640,1,1,0,23,4,54.0,3.67,4.0,0.83,0.31,64.2,5.17,0.86,5.5,6.01,0.439,3531.4999999999995
641,1,0,0,19,0,31.0,7.84,2.61,0.87,0.298,67.0,3.48,0.11,4.51,4.42,0.552,5751.299999999999
642,0,1,0,40,0,27.2,8.46,3.58,0.98,0.243,75.5,3.9,0.52,4.99,4.89,0.741,3531.4999999999995
643,0,3,0,32,0,55.1,7.48,2.77,1.63,0.315,77.6,4.72,0.8,5.44,5.4,0.961,3127.8999999999996
644,0,1,0,34,2,41.1,8.06,4.35,1.31,0.287,70.7,4.57,0.43,5.6,5.62,0.592,2724.2999999999997
645,3,2,0,13,0,13.0,7.62,5.54,0.69,0.489,65.4,6.23,0.15,5.22,5.39,-0.331,10594.499999999998
646,0,0,0,18,1,22.2,5.96,3.18,0.4,0.351,69.1,4.76,0.31,4.54,4.7,0.156,4035.9999999999995
647,0,0,0,8,0,11.0,9.0,3.27,0.0,0.265,86.7,1.64,0.34,3.47,3.28,0.237,3228.7999999999997
648,1,1,0,16,0,11.0,9.0,3.27,1.64,0.259,68.6,4.91,0.19,5.29,5.12,0.06,45404.99999999999
649,2,0,0,22,0,23.0,10.57,4.7,1.17,0.368,59.8,7.43,-0.11,5.53,5.31,-0.148,8071.999999999999
650,0,0,0,5,0,5.2,14.29,4.76,0.0,0.438,80.0,1.59,0.11,2.25,1.47,0.133,4742.299999999999
651,2,3,0,21,9,53.0,6.62,4.08,1.19,0.312,65.3,5.43,0.89,5.83,6.03,0.452,4540.499999999999
652,1,0,0,17,0,16.2,9.18,5.4,1.62,0.418,53.5,9.72,-0.42,5.75,5.69,-0.46,4237.799999999999
653,0,0,0,11,0,13.1,10.8,3.38,1.35,0.375,31.5,11.48,-0.32,5.18,4.82,-0.344,3329.7
654,0,0,0,4,2,11.1,7.15,3.18,0.79,0.353,44.9,7.94,-0.11,4.45,4.48,0.147,3026.9999999999995
655,0,0,0,7,0,5.2,7.94,4.76,0.0,0.368,60.0,6.35,0.13,3.66,3.69,-0.07,13116.999999999998
656,1,2,0,32,0,33.0,7.91,4.09,1.09,0.305,70.8,4.64,0.5,5.02,5.03,0.797,50449.99999999999
657,1,2,0,32,0,33.0,7.91,4.09,1.09,0.305,70.8,4.64,0.5,5.02,5.03,0.62,50449.99999999999
658,0,0,0,4,0,6.1,8.53,2.84,0.0,0.35,50.0,5.68,-0.04,3.36,3.19,-0.008,4035.9999999999995
